Time,TimeDST,TimeUTC,electricity_heating_kwh,gas_heating_kbtu,electricity_cooling_kwh,electricity_interior_lighting_kwh,electricity_exterior_lighting_kwh,electricity_interior_equipment_kwh,electricity_elevators_interior_equipment_kwh,electricity_fans_kwh,electricity_pumps_kwh,electricity_heat_rejection_kwh,heat_rejection_gal,electricity_water_systems_kwh,water_systems_gal,total_site_electricity_kwh,total_site_gas_kbtu,total_site_water_gal
2018-07-21 14:00:00,2018-07-21 15:00:00,2018-07-21 20:00:00,0.0000000000000000,0.0000000000000000,185.84873379861941,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,99.081188789570319,33.896649663955202,17.809107642904181,1194.6377622327618,2.0713944222274114,10.108090911836467,803.70403881320817,0.0000000000000000,1204.7458531445982 
2018-07-21 15:00:00,2018-07-21 16:00:00,2018-07-21 21:00:00,0.0000000000000000,0.0000000000000000,154.47962945852419,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,42.256098669519986,30.880049412694198,13.548067962555427,1013.1182427053800,1.8682520750811760,6.3643535370822191,708.02906207430692,0.0000000000000000,1019.4825962424623 
2018-07-21 16:00:00,2018-07-21 17:00:00,2018-07-21 22:00:00,0.0000000000000000,0.0000000000000000,170.28881627406693,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,51.922271963592166,32.004271283201440,16.010878564988751,1094.3257321717695,1.4205087329557691,6.1771666683445074,736.64371131473672,0.0000000000000000,1100.5028988401141 
2018-07-21 17:00:00,2018-07-21 18:00:00,2018-07-21 23:00:00,0.0000000000000000,0.0000000000000000,177.14744399792991,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,60.218052903671861,32.646784944561603,17.573709917628204,1115.8300548725369,1.9530663415003635,8.2362222244593415,754.53602260122375,0.0000000000000000,1124.0662770969961 
2018-07-21 18:00:00,2018-07-21 19:00:00,2018-07-22 00:00:00,0.0000000000000000,0.0000000000000000,172.55853577777140,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,58.910527543296112,32.508154569049651,17.601163790639237,1067.0262314688105,1.6823824074222149,4.8668585871805208,748.25772858411051,0.0000000000000000,1071.8930900559910 
2018-07-21 19:00:00,2018-07-21 20:00:00,2018-07-22 01:00:00,0.0000000000000000,0.0000000000000000,160.56311312550949,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,55.350661740134193,31.842938932719591,16.776811711397801,963.19540107720138,1.2927697180193340,3.9309242434919587,730.82325972371223,0.0000000000000000,967.12632532069335 
2018-07-21 20:00:00,2018-07-21 21:00:00,2018-07-22 02:00:00,0.0000000000000000,0.0000000000000000,153.98567591030275,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,58.569094317556043,31.624897814479656,16.383493889988522,895.69708973854142,1.6287452806677729,2.8078030310656845,741.38219403982919,0.0000000000000000,898.50489276960707 
2018-07-21 21:00:00,2018-07-21 22:00:00,2018-07-22 03:00:00,0.0000000000000000,0.0000000000000000,152.69336047395717,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,66.718460852726722,31.813062024946209,16.730992681114035,864.49850182758541,1.4833265138196878,3.1821767685411095,748.62948937339797,0.0000000000000000,867.68067859612654 
2018-07-21 22:00:00,2018-07-21 23:00:00,2018-07-22 04:00:00,0.0000000000000000,0.0000000000000000,143.44632939796332,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,59.853864994451136,31.217219029614814,15.733718762138775,787.91384525472336,1.1776989733180858,1.4974949499016987,730.61911798432061,0.0000000000000000,789.41134020462505 
2018-07-21 23:00:00,2018-07-22 00:00:00,2018-07-22 05:00:00,0.0000000000000000,0.0000000000000000,134.77110096228702,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,52.616659358835207,30.658366463411994,14.646078308930369,717.29828635756041,1.3866880858599140,0.93593434368856177,713.26918000615876,0.0000000000000000,718.23422070124900 
2018-07-22 00:00:00,2018-07-22 01:00:00,2018-07-22 06:00:00,0.0000000000000000,0.15302659382390024,130.20053255315241,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,50.831118424402426,30.423332006766429,14.234750924693390,670.73054624126178,1.4932789434072749,0.93593434368856177,706.37329967925621,0.15302659382390024,671.66648058495036 
2018-07-21 01:00:00,2018-07-21 02:00:00,2018-07-21 07:00:00,0.0000000000000000,40.288976483913046,128.24226456720396,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,38.083850426250265,29.853441507236994,11.716744662350408,391.93557611633821,0.0000000000000000,0.0000000000000000,687.08658798987597,40.288976483913046,391.93557611633821 
2018-07-21 02:00:00,2018-07-21 03:00:00,2018-07-21 08:00:00,0.0000000000000000,82.451693502577896,125.14846868593412,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,37.946673152908396,29.793219332088629,11.870086637321569,381.09440681675130,0.0000000000000000,0.0000000000000000,683.94873463508679,82.451693502577896,381.09440681675130 
2018-07-21 03:00:00,2018-07-21 04:00:00,2018-07-21 09:00:00,0.0000000000000000,117.42368089800965,128.63306368064030,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,45.786017045629158,30.157441461762858,12.929957475972333,404.10710146238114,0.0000000000000000,0.0000000000000000,696.69676649083897,117.42368089800965,404.10710146238114 
2018-07-21 04:00:00,2018-07-21 05:00:00,2018-07-21 10:00:00,0.0000000000000000,151.47113992667141,125.07637826519445,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,44.841538830901364,30.029718109156669,12.900088927724150,391.49814164879484,0.0000000000000000,0.0000000000000000,692.03801095981100,151.47113992667141,391.49814164879484 
2018-07-21 05:00:00,2018-07-21 06:00:00,2018-07-21 11:00:00,0.0000000000000000,181.68563940802682,123.92884589694415,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,45.830912997930554,30.032476374290610,13.056061965905139,388.50908117931743,0.35401747792131333,0.0000000000000000,692.39260153982605,181.68563940802682,388.50908117931743 
2018-07-21 06:00:00,2018-07-21 07:00:00,2018-07-21 12:00:00,0.0000000000000000,0.0000000000000000,125.21909781338013,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,45.686574565426220,30.034955034742492,12.831744863800889,389.29271869670021,0.0000000000000000,0.0000000000000000,678.76933677328134,0.0000000000000000,389.29271869670021 
2018-07-21 07:00:00,2018-07-21 08:00:00,2018-07-21 13:00:00,0.0000000000000000,0.0000000000000000,141.37373193591816,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,56.311773306403701,30.911058710016697,13.983977241017667,454.84725761356356,1.6942485755873693,1.3103080811639862,709.27175426487531,0.0000000000000000,456.15756569472757 
2018-07-21 08:00:00,2018-07-21 09:00:00,2018-07-21 14:00:00,0.0000000000000000,31.278040387838576,170.41227691645287,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,74.226341397361324,32.447328668966819,14.663204297565500,558.30492202953269,1.5853608150605123,3.5565505060165341,758.33147659133874,31.278040387838576,561.86147253554918 
2018-07-21 09:00:00,2018-07-21 10:00:00,2018-07-21 15:00:00,0.0000000000000000,2.1405703329378225,187.28885935893533,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,89.758473797381129,33.725570513691686,15.930076325854083,696.76898254618936,1.8283448515800147,6.5515404058199307,793.52828934337390,2.1405703329378225,703.32052295200924 
2018-07-21 10:00:00,2018-07-21 11:00:00,2018-07-21 16:00:00,0.0000000000000000,0.0000000000000000,195.06590446809926,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,94.334450197842088,34.182756444518184,15.897937479563481,783.02275643727489,1.4824836861168114,7.1131010120330682,805.96049677207168,0.0000000000000000,790.13585744930811 
2018-07-21 11:00:00,2018-07-21 12:00:00,2018-07-21 17:00:00,0.0000000000000000,0.0000000000000000,194.30232359267222,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,86.284126991541356,33.700754198307713,14.985093900726042,825.14237275062533,1.9589732021316206,7.3002878807707816,796.22823638131069,0.0000000000000000,832.44266063139617 
2018-07-21 12:00:00,2018-07-21 13:00:00,2018-07-21 18:00:00,0.0000000000000000,0.0000000000000000,188.57503677680481,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,74.213085463637967,32.910687278581982,14.157225413260356,831.45472640018295,1.9140413113137880,8.7977828306724781,776.76704073953056,0.0000000000000000,840.25250923085548 
2018-07-21 13:00:00,2018-07-21 14:00:00,2018-07-21 19:00:00,0.0000000000000000,0.0000000000000000,188.21836644941519,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,70.195673406237702,32.791447530063166,15.585151044965981,867.73940244348296,1.7740409497785479,10.669651518049601,773.56164387639251,0.0000000000000000,878.40905396153255 
2018-07-21 14:00:00,2018-07-21 15:00:00,2018-07-21 20:00:00,0.0000000000000000,0.0000000000000000,199.52119912453904,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,78.483283066045033,33.774619174642716,18.099058104095377,943.67785123167255,2.0664979606530975,10.108090911836467,796.94162192590716,0.0000000000000000,953.78594214350903 
2018-07-21 15:00:00,2018-07-21 16:00:00,2018-07-21 21:00:00,0.0000000000000000,0.0000000000000000,171.05996661969576,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,38.275925955956112,31.135985358529766,14.435785524870074,809.15554597139226,1.8712756987176364,6.3643535370822191,721.77590365370122,0.0000000000000000,815.51989950847451 
2018-07-21 16:00:00,2018-07-21 17:00:00,2018-07-21 22:00:00,0.0000000000000000,0.0000000000000000,190.41595543370028,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,46.744926407950913,32.348339708266707,15.629977764041692,872.06031907135093,1.4204864887246129,6.1771666683445074,751.55665029861598,0.0000000000000000,878.23748573969544 
2018-07-21 17:00:00,2018-07-21 18:00:00,2018-07-21 23:00:00,0.0000000000000000,0.0000000000000000,200.13383341260760,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,54.240268177460727,33.121279530382743,15.243154999430296,878.72113649100970,1.9499026634359213,8.2362222244593415,769.68540327924893,0.0000000000000000,886.95735871546913 
2018-07-21 18:00:00,2018-07-21 19:00:00,2018-07-22 00:00:00,0.0000000000000000,0.0000000000000000,193.87912896616800,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,53.157424216653062,32.822520992852752,15.100487479009633,824.64024293123703,1.6833284537235786,4.8668585871805199,761.63985460433878,0.0000000000000000,829.50710151841747 
2018-07-21 19:00:00,2018-07-21 20:00:00,2018-07-22 01:00:00,0.0000000000000000,0.0000000000000000,181.08912149025821,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,50.332247379904111,32.174242789854816,14.491891194744795,725.57823920392434,1.2924318081343338,3.9309242434919587,744.37689915882822,0.0000000000000000,729.50916344741631 
2018-07-21 20:00:00,2018-07-21 21:00:00,2018-07-22 02:00:00,0.0000000000000000,0.0000000000000000,173.43371408714626,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,53.488780057643979,31.921714075925735,14.138214296839246,657.71157520216036,1.6297467507552590,2.8078030310656845,753.80245609514475,0.0000000000000000,660.51937823322601 
2018-07-21 21:00:00,2018-07-21 22:00:00,2018-07-22 03:00:00,0.0000000000000000,0.0000000000000000,171.44568499723022,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,60.785034835144053,32.052831861684879,14.341018596202407,621.24052745892004,1.4833106749722647,3.1821767685411095,759.29816779206817,0.0000000000000000,624.42270422746117 
2018-07-21 22:00:00,2018-07-21 23:00:00,2018-07-22 04:00:00,0.0000000000000000,0.0000000000000000,160.61457072096636,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,55.946504914252529,31.419966247320442,13.459707386493710,546.23327145309963,1.1769767046841910,1.4974949499016987,741.80801280055164,0.0000000000000000,547.73076640300133 
2018-07-21 23:00:00,2018-07-22 00:00:00,2018-07-22 05:00:00,0.0000000000000000,3.0965202428360610,151.95054224793623,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,50.423830724074953,30.917768310979110,12.698298713928617,485.36341699570056,1.3880658276132978,0.93593434368856177,726.56879265136661,3.0965202428360610,486.29935133938909 
2018-07-22 00:00:00,2018-07-22 01:00:00,2018-07-22 06:00:00,0.0000000000000000,10.382448756299992,142.84048228586235,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,48.723077738847820,30.599953273902646,12.744134793544657,454.36774165228718,1.4922198058187841,0.93593434368856177,715.59015472481042,10.382448756299992,455.30367599597577 
2018-07-21 01:00:00,2018-07-21 02:00:00,2018-07-21 07:00:00,0.0000000000000000,6.9319986161460312,118.46093016545437,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,38.255335057820062,29.662196849037777,12.508003580893167,531.89792783189228,0.0000000000000000,0.0000000000000000,678.07675248003977,6.9319986161460312,531.89792783189228 
2018-07-21 02:00:00,2018-07-21 03:00:00,2018-07-21 08:00:00,0.0000000000000000,20.589154257810247,117.59921319880407,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,38.115897391563678,29.642424670497640,12.524014274562482,515.10986261834660,0.0000000000000000,0.0000000000000000,677.07183636226193,20.589154257810247,515.10986261834660 
2018-07-21 03:00:00,2018-07-21 04:00:00,2018-07-21 09:00:00,0.0000000000000000,45.160620312383024,123.11423869695957,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,46.995634804853395,30.079568001710680,13.660939672782886,540.97578873159182,0.0000000000000000,0.0000000000000000,693.04066800314092,45.160620312383024,540.97578873159182 
2018-07-21 04:00:00,2018-07-21 05:00:00,2018-07-21 10:00:00,0.0000000000000000,78.562321708460317,120.99307983153449,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,45.681194654704811,29.969500788050716,13.448010735772845,520.94008839964920,0.0000000000000000,0.0000000000000000,689.28207283689721,78.562321708460317,520.94008839964920 
2018-07-21 05:00:00,2018-07-21 06:00:00,2018-07-21 11:00:00,0.0000000000000000,107.30889119475763,120.89792611663282,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,46.680035105541798,29.991759622929649,13.534820331923848,514.91256988771806,0.35401747792131333,0.0000000000000000,690.64884548178372,107.30889119475763,514.91256988771806 
2018-07-21 06:00:00,2018-07-21 07:00:00,2018-07-21 12:00:00,0.0000000000000000,73.303809266968955,121.97863733789330,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,47.031039409299872,30.046741878191934,13.599073270950546,525.99400186392108,0.0000000000000000,0.0000000000000000,677.65245639226760,73.303809266968955,525.99400186392108 
2018-07-21 07:00:00,2018-07-21 08:00:00,2018-07-21 13:00:00,0.0000000000000000,22.440458093065828,135.42451207662879,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,60.999104658337394,30.984148622524348,15.611529057351124,622.57630932584209,1.6916919931782308,1.3103080811639860,709.70795090395154,22.440458093065828,623.88661740700604 
2018-07-21 08:00:00,2018-07-21 09:00:00,2018-07-21 14:00:00,0.0000000000000000,1.3289421733215530,153.66030407202641,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,81.566469407604330,32.378950482570360,17.768033195700703,769.87605058918257,1.5901861584333572,3.5565505060165341,751.96090781226701,1.3289421733215530,773.43260109519906 
2018-07-21 09:00:00,2018-07-21 10:00:00,2018-07-21 15:00:00,0.0000000000000000,0.0000000000000000,168.11755146005703,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,97.889129073785327,33.583537815491063,18.970966284612626,900.78840403887693,1.8236232357810009,6.5515404058199307,785.38177236565900,0.0000000000000000,907.33994444469693 
2018-07-21 10:00:00,2018-07-21 11:00:00,2018-07-21 16:00:00,0.0000000000000000,0.0000000000000000,175.05098261267963,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,102.18605118833227,33.999256063405831,18.880833793835514,985.10372596485774,1.4825577549185684,7.1131010120330682,796.59664590910359,0.0000000000000000,992.21682697689084 
2018-07-21 11:00:00,2018-07-21 12:00:00,2018-07-21 17:00:00,0.0000000000000000,0.0000000000000000,174.40022627879890,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,93.295639098532519,33.493790941958217,17.683884621229250,1021.8671978097461,1.9620467136786737,7.3002878807707816,785.83255215012935,0.0000000000000000,1029.1674856905170 
2018-07-21 12:00:00,2018-07-21 13:00:00,2018-07-21 18:00:00,0.0000000000000000,0.0000000000000000,169.20893224052256,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,80.431102607576847,32.685629518086458,16.262704904786137,1019.3646763268574,1.9097992722755253,8.7977828306724781,765.49513303917900,0.0000000000000000,1028.1624591575298 
2018-07-21 13:00:00,2018-07-21 14:00:00,2018-07-21 19:00:00,0.0000000000000000,0.0000000000000000,170.66230068872537,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,77.176307913886660,32.622447460848299,15.968236013904356,1046.6159500363688,1.7735093105763500,10.669651518049601,763.19976588387271,0.0000000000000000,1057.2856015544182 
2018-07-21 14:00:00,2018-07-21 15:00:00,2018-07-21 20:00:00,0.0000000000000000,0.0000000000000000,181.83960744475527,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,92.378734497714220,33.474558257920336,17.236435582411147,1120.6564996210782,2.0713944997258498,10.108090911836467,791.99769477845871,0.0000000000000000,1130.7645905329146 
2018-07-21 15:00:00,2018-07-21 16:00:00,2018-07-21 21:00:00,0.0000000000000000,0.0000000000000000,152.67749884546322,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,40.781214039744505,30.770097146487302,13.310664003412255,954.31626466492014,1.8682520099197799,6.3643535370822191,704.40469054095877,0.0000000000000000,960.68061820200239 
2018-07-21 16:00:00,2018-07-21 17:00:00,2018-07-21 22:00:00,0.0000000000000000,0.0000000000000000,168.09130516272833,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,50.080677181873398,31.844181901598827,15.706917412936221,1031.2556353008829,1.4205087331729431,6.1771666683445074,732.14055488824124,0.0000000000000000,1037.4328019692273 
2018-07-21 17:00:00,2018-07-21 18:00:00,2018-07-21 23:00:00,0.0000000000000000,0.0000000000000000,174.54311343159515,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,58.000991917522526,32.438599326298544,17.187262298546425,1049.1582459435044,1.9530664023375326,8.2362222244593415,749.11999787223181,0.0000000000000000,1057.3944681679639 
2018-07-21 18:00:00,2018-07-21 19:00:00,2018-07-22 00:00:00,0.0000000000000000,0.0000000000000000,170.32570942291935,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,56.830836136296853,32.327585846729548,17.258006855959611,1002.0280890596351,1.6823823550327619,4.8668585871805208,743.42148511286985,0.0000000000000000,1006.8949476468156 
2018-07-21 19:00:00,2018-07-21 20:00:00,2018-07-22 01:00:00,0.0000000000000000,0.0000000000000000,158.34063297441045,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,53.402104678644442,31.677496978391371,16.425835473099927,898.43329860740323,1.2927697181224671,3.9309242434919587,726.13580431860044,0.0000000000000000,902.36422285089520 
2018-07-21 20:00:00,2018-07-21 21:00:00,2018-07-22 02:00:00,0.0000000000000000,0.0000000000000000,152.09257697109470,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,56.591648368149450,31.481989079432278,16.076068647863082,832.77489500250874,1.6287453383403196,2.8078030310656845,737.06131523171405,0.0000000000000000,835.58269803357439 
2018-07-21 21:00:00,2018-07-21 22:00:00,2018-07-22 03:00:00,0.0000000000000000,0.0000000000000000,150.95661514713370,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,64.533282317858706,31.671138510640198,16.441006532693049,801.96689010278044,1.4833264550483154,3.1821767685411095,744.27565579020802,0.0000000000000000,805.14906687132157 
2018-07-21 22:00:00,2018-07-21 23:00:00,2018-07-22 04:00:00,0.0000000000000000,0.0000000000000000,142.07352122509823,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,58.204838066720171,31.115179966057376,15.503530828960482,728.01754480209308,1.1776989715284711,1.4974949499016987,727.26505588519910,0.0000000000000000,729.51503975199478 
2018-07-21 23:00:00,2018-07-22 00:00:00,2018-07-22 05:00:00,0.0000000000000000,0.0000000000000000,133.94391745416459,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,51.866561408896594,30.606287381922844,14.509690025620088,661.43742183557561,1.3866881516827614,0.93593434368856177,711.50343124912126,0.0000000000000000,662.37335617926419 
2018-07-22 00:00:00,2018-07-22 01:00:00,2018-07-22 06:00:00,0.0000000000000000,2.2620575838167065,129.33617267405151,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,50.117288179995910,30.369739683898775,14.090618941890799,614.92580171548002,1.4932788801563350,0.93593434368856177,704.59738518682752,2.2620575838167065,615.86173605916861 
2018-07-21 01:00:00,2018-07-21 02:00:00,2018-07-21 07:00:00,0.0000000000000000,181.75122609253665,99.535105477875717,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,37.752644419102872,29.275107392844948,13.766888797596538,303.33444196780641,0.0000000000000000,0.0000000000000000,659.52003291425422,181.75122609253665,303.33444196780641 
2018-07-21 02:00:00,2018-07-21 03:00:00,2018-07-21 08:00:00,0.0000000000000000,232.22839515003494,97.195333036108366,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,37.619913849850640,29.232213111411010,13.880878378883150,293.82443418336487,0.0000000000000000,0.0000000000000000,657.11862520308739,232.22839515003494,293.82443418336487 
2018-07-21 03:00:00,2018-07-21 04:00:00,2018-07-21 09:00:00,0.0000000000000000,287.76840949217160,99.389655160019146,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,44.297244582108419,29.508109979696240,15.030716708924668,312.56842837045946,0.0000000000000000,0.0000000000000000,667.41601325758290,287.76840949217160,312.56842837045946 
2018-07-21 04:00:00,2018-07-21 05:00:00,2018-07-21 10:00:00,0.0000000000000000,367.28991192084771,96.785207236492539,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,43.504822218837162,29.424085210688556,14.947676787844348,301.69711909488552,0.0000000000000000,0.0000000000000000,663.85207828069690,367.28991192084771,301.69711909488552 
2018-07-21 05:00:00,2018-07-21 06:00:00,2018-07-21 11:00:00,0.0000000000000000,438.92294927957096,96.177267953541545,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,44.359681293312391,29.444327020658211,14.925412438040352,299.92844796735375,0.35401747822754770,0.0000000000000000,664.45099301061441,438.92294927957096,299.92844796735375 
2018-07-21 06:00:00,2018-07-21 07:00:00,2018-07-21 12:00:00,0.0000000000000000,0.0000000000000000,96.287212166643201,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,44.122694590261140,29.343030874090346,14.702965290144089,295.87356864591482,0.0000000000000000,0.0000000000000000,649.45286741707071,0.0000000000000000,295.87356864591482 
