Building,sampling_region,building_type,size_bin,heating_fuel,hvac_system_type
30,0,large_hotel,1,DistrictHeating,DOAS with fan coil district chilled water with district hot water
31,0,large_hotel,1,Electricity,DOAS with fan coil chiller with baseboard electric
32,0,large_hotel,1,Electricity,DOAS with fan coil chiller with boiler
33,0,large_hotel,1,Electricity,PTAC with electric coil
34,0,large_hotel,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
35,0,large_hotel,1,NaturalGas,DOAS with fan coil chiller with boiler
36,0,large_hotel,1,NaturalGas,PTAC with gas boiler
37,0,large_office,0,DistrictHeating,PVAV with district hot water reheat
38,0,large_office,0,DistrictHeating,VAV district chilled water with district hot water reheat
39,0,large_office,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
40,0,large_office,0,Electricity,PVAV with PFP boxes
41,0,large_office,0,Electricity,VAV chiller with PFP boxes
42,0,large_office,0,FuelOil,PSZ-AC with gas coil
43,0,large_office,0,NaturalGas,PSZ-AC with gas coil
44,0,large_office,0,NaturalGas,PVAV with gas boiler reheat
45,0,large_office,0,NaturalGas,PVAV with gas heat with electric reheat
46,0,large_office,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
47,0,large_office,0,NaturalGas,VAV chiller with gas boiler reheat
48,0,large_office,1,DistrictHeating,VAV chiller with district hot water reheat
49,0,large_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
50,0,large_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
51,0,large_office,1,Electricity,PVAV with PFP boxes
52,0,large_office,1,Electricity,VAV chiller with PFP boxes
53,0,large_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
54,0,large_office,1,NaturalGas,VAV chiller with gas boiler reheat
55,0,medium_office,0,Electricity,PSZ-AC with electric coil
56,0,medium_office,0,Electricity,PSZ-HP
57,0,medium_office,0,Electricity,PVAV with PFP boxes
58,0,medium_office,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
59,0,medium_office,0,NaturalGas,DOAS with fan coil chiller with boiler
60,0,medium_office,0,NaturalGas,PSZ-AC with gas boiler
61,0,medium_office,0,NaturalGas,PSZ-AC with gas coil
62,0,medium_office,0,NaturalGas,PVAV with gas boiler reheat
63,0,medium_office,1,DistrictHeating,PSZ-AC with district hot water
64,0,medium_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
65,0,medium_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
66,0,medium_office,1,Electricity,PSZ-AC with electric coil
67,0,medium_office,1,Electricity,PSZ-HP
68,0,medium_office,1,Electricity,PVAV with PFP boxes
69,0,medium_office,1,Electricity,PVAV with gas heat with electric reheat
70,0,medium_office,1,Electricity,VAV chiller with PFP boxes
71,0,medium_office,1,FuelOil,PSZ-AC with gas boiler
72,0,medium_office,1,NaturalGas,PSZ-AC with gas coil
73,0,medium_office,1,NaturalGas,PVAV with gas boiler reheat
74,0,medium_office,1,NaturalGas,PVAV with gas heat with electric reheat
75,0,medium_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
76,0,medium_office,1,NaturalGas,VAV chiller with gas boiler reheat
77,0,outpatient,0,Electricity,PSZ-AC with electric coil
78,0,outpatient,0,Electricity,PSZ-HP
79,0,outpatient,0,NaturalGas,PSZ-AC with gas coil
80,0,outpatient,1,Electricity,PSZ-AC with electric coil
81,0,outpatient,1,Electricity,PVAV with PFP boxes
82,0,outpatient,1,Electricity,PVAV with gas heat with electric reheat
83,0,outpatient,1,Electricity,VAV air-cooled chiller with PFP boxes
84,0,outpatient,1,Electricity,VAV chiller with PFP boxes
85,0,outpatient,1,NaturalGas,PSZ-AC with gas boiler
86,0,outpatient,1,NaturalGas,PSZ-AC with gas coil
87,0,outpatient,1,NaturalGas,PVAV with gas boiler reheat
88,0,outpatient,2,DistrictHeating,VAV chiller with district hot water reheat
89,0,outpatient,2,Electricity,DOAS with water source heat pumps with ground source heat pump
90,0,outpatient,2,Electricity,PVAV with PFP boxes
91,0,outpatient,2,Electricity,VAV chiller with PFP boxes
92,0,outpatient,2,FuelOil,PSZ-AC with gas boiler
93,0,outpatient,2,FuelOil,VAV air-cooled chiller with gas boiler reheat
94,0,outpatient,2,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
95,0,outpatient,2,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
96,0,outpatient,2,NaturalGas,PSZ-AC with gas boiler
97,0,outpatient,2,NaturalGas,PVAV with gas boiler reheat
98,0,outpatient,2,NaturalGas,PVAV with gas heat with electric reheat
99,0,outpatient,2,NaturalGas,VAV air-cooled chiller with gas boiler reheat
100,0,outpatient,2,NaturalGas,VAV chiller with gas boiler reheat
101,0,primary_school,0,Electricity,DOAS with fan coil district chilled water with baseboard electric
102,0,primary_school,0,Electricity,PSZ-AC with electric coil
103,0,primary_school,0,Electricity,PSZ-HP
104,0,primary_school,0,Electricity,PVAV with PFP boxes
105,0,primary_school,0,Electricity,PVAV with gas heat with electric reheat
106,0,primary_school,0,NaturalGas,PSZ-AC with gas coil
107,0,primary_school,0,NaturalGas,PVAV with gas boiler reheat
108,0,primary_school,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
109,0,primary_school,1,Electricity,DOAS with water source heat pumps with ground source heat pump
110,0,primary_school,1,Electricity,PVAV with PFP boxes
111,0,primary_school,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
112,0,primary_school,1,NaturalGas,PSZ-AC with gas boiler
113,0,primary_school,1,NaturalGas,PSZ-AC with gas coil
114,0,primary_school,1,NaturalGas,PVAV with gas boiler reheat
115,0,primary_school,1,NaturalGas,PVAV with gas heat with electric reheat
116,0,primary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
117,0,primary_school,1,NaturalGas,VAV chiller with gas boiler reheat
118,0,quick_service_restaurant,0,Electricity,PSZ-AC with electric coil
119,0,quick_service_restaurant,0,Electricity,PSZ-HP
120,0,quick_service_restaurant,0,Electricity,PTAC with electric coil
121,0,quick_service_restaurant,0,FuelOil,Residential forced air furnace
122,0,quick_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
123,0,quick_service_restaurant,0,NaturalGas,Residential AC with residential forced air furnace
124,0,quick_service_restaurant,0,Propane,PSZ-AC with gas coil
125,0,retail,0,Electricity,PSZ-AC with electric coil
126,0,retail,0,Electricity,PSZ-HP
127,0,retail,0,Electricity,PTAC with electric coil
128,0,retail,0,Electricity,PTHP
129,0,retail,0,NaturalGas,PSZ-AC with gas coil
130,0,retail,0,NaturalGas,Residential AC with residential forced air furnace
131,0,retail,0,Propane,PSZ-AC with gas coil
132,0,retail,0,Propane,Residential AC with residential forced air furnace
133,0,retail,1,Electricity,PSZ-AC with electric coil
134,0,retail,1,Electricity,PVAV with PFP boxes
135,0,retail,1,NaturalGas,PSZ-AC with gas coil
136,0,retail,1,NaturalGas,PVAV with gas boiler reheat
137,0,retail,1,NaturalGas,PVAV with gas heat with electric reheat
138,0,secondary_school,0,Electricity,DOAS with water source heat pumps with ground source heat pump
139,0,secondary_school,0,Electricity,PSZ-AC with electric coil
140,0,secondary_school,0,Electricity,PTHP
141,0,secondary_school,0,FuelOil,PSZ-AC with gas boiler
142,0,secondary_school,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
143,0,secondary_school,0,NaturalGas,PSZ-AC with gas boiler
144,0,secondary_school,0,NaturalGas,PSZ-AC with gas coil
145,0,secondary_school,0,NaturalGas,PTAC with gas boiler
146,0,secondary_school,0,NaturalGas,PVAV with gas heat with electric reheat
147,0,secondary_school,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
148,0,secondary_school,1,Electricity,PSZ-HP
149,0,secondary_school,1,Electricity,PTHP
150,0,secondary_school,1,FuelOil,VAV chiller with gas boiler reheat
151,0,secondary_school,1,NaturalGas,PSZ-AC with gas boiler
152,0,secondary_school,1,NaturalGas,PVAV with gas boiler reheat
153,0,secondary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
154,0,secondary_school,1,NaturalGas,VAV chiller with gas boiler reheat
155,0,small_hotel,0,Electricity,PTAC with electric coil
156,0,small_hotel,0,Electricity,PTHP
157,0,small_hotel,0,NaturalGas,PTAC with gas boiler
158,0,small_hotel,0,NaturalGas,PTHP
159,0,small_hotel,0,NaturalGas,Residential AC with residential forced air furnace
160,0,small_hotel,0,Propane,Residential AC with residential forced air furnace
161,0,small_office,0,Electricity,PSZ-AC with electric coil
162,0,small_office,0,Electricity,PSZ-HP
163,0,small_office,0,Electricity,PTAC with electric coil
164,0,small_office,0,Electricity,PTHP
165,0,small_office,0,FuelOil,Residential AC with residential forced air furnace
166,0,small_office,0,NaturalGas,PSZ-AC with gas coil
167,0,small_office,0,NaturalGas,Residential AC with residential forced air furnace
168,0,small_office,1,Electricity,PSZ-AC with electric coil
169,0,small_office,1,Electricity,PSZ-HP
170,0,small_office,1,Electricity,PVAV with PFP boxes
171,0,small_office,1,NaturalGas,PSZ-AC with gas coil
172,0,small_office,1,NaturalGas,PVAV with gas boiler reheat
173,0,small_office,1,NaturalGas,PVAV with gas heat with electric reheat
174,0,small_office,1,NaturalGas,Residential AC with residential forced air furnace
175,0,strip_mall,0,Electricity,PSZ-AC with electric coil
176,0,strip_mall,0,Electricity,PSZ-HP
177,0,strip_mall,0,NaturalGas,PSZ-AC with gas coil
178,0,strip_mall,0,NaturalGas,Residential AC with residential forced air furnace
179,0,strip_mall,1,Electricity,PSZ-AC with electric coil
180,0,strip_mall,1,Electricity,PVAV with gas heat with electric reheat
181,0,strip_mall,1,NaturalGas,PSZ-AC with gas coil
182,0,strip_mall,1,NaturalGas,PTAC with gas coil
183,0,strip_mall,1,NaturalGas,PVAV with gas heat with electric reheat
184,0,strip_mall,1,NaturalGas,Residential AC with residential forced air furnace
185,0,strip_mall,2,Electricity,PVAV with PFP boxes
186,0,strip_mall,2,NaturalGas,PSZ-AC with gas coil
187,0,strip_mall,2,NaturalGas,PVAV with gas boiler reheat
188,0,strip_mall,2,NaturalGas,PVAV with gas heat with electric reheat
189,0,warehouse,0,Electricity,PSZ-AC with electric coil
190,0,warehouse,0,Electricity,PSZ-HP
191,0,warehouse,0,Electricity,PTAC with electric coil
192,0,warehouse,0,Electricity,PTHP
193,0,warehouse,0,FuelOil,Residential forced air furnace
194,0,warehouse,0,NaturalGas,PSZ-AC with gas coil
195,0,warehouse,0,NaturalGas,Residential AC with residential forced air furnace
196,0,warehouse,1,Electricity,PSZ-AC with electric coil
197,0,warehouse,1,Electricity,PVAV with PFP boxes
198,0,warehouse,1,FuelOil,PSZ-AC with gas coil
199,0,warehouse,1,NaturalGas,PSZ-AC with gas coil
200,0,warehouse,1,NaturalGas,PVAV with gas boiler reheat
201,0,warehouse,1,NaturalGas,PVAV with gas heat with electric reheat
202,45,full_service_restaurant,0,Electricity,PSZ-AC with electric coil
203,45,full_service_restaurant,0,Electricity,PSZ-HP
204,45,full_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
205,45,full_service_restaurant,0,Propane,PSZ-AC with gas coil
206,45,full_service_restaurant,1,DistrictHeating,VAV district chilled water with district hot water reheat
207,45,full_service_restaurant,1,Electricity,PSZ-AC with electric coil
208,45,full_service_restaurant,1,Electricity,PSZ-HP
209,45,full_service_restaurant,1,Electricity,PVAV with PFP boxes
210,45,full_service_restaurant,1,Electricity,PVAV with gas heat with electric reheat
211,45,full_service_restaurant,1,NaturalGas,PSZ-AC with gas coil
212,45,full_service_restaurant,1,NaturalGas,PVAV with gas boiler reheat
213,45,full_service_restaurant,1,Propane,PSZ-AC with gas coil
214,45,hospital,0,Electricity,PSZ-AC with electric coil
215,45,hospital,0,NaturalGas,PSZ-AC with gas coil
216,45,hospital,0,NaturalGas,PVAV with gas boiler reheat
217,45,hospital,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
218,45,hospital,1,DistrictHeating,VAV air-cooled chiller with district hot water reheat
219,45,hospital,1,DistrictHeating,VAV chiller with district hot water reheat
220,45,hospital,1,DistrictHeating,VAV district chilled water with district hot water reheat
221,45,hospital,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
222,45,hospital,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
223,45,hospital,1,NaturalGas,VAV chiller with gas boiler reheat
224,45,large_hotel,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
225,45,large_hotel,0,Electricity,DOAS with water source heat pumps with ground source heat pump
226,45,large_hotel,0,Electricity,PTAC with electric coil
227,45,large_hotel,0,Electricity,PTHP
228,45,large_hotel,0,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
229,45,large_hotel,0,NaturalGas,PTAC with gas boiler
230,45,large_hotel,0,NaturalGas,PTAC with gas coil
231,45,large_hotel,1,DistrictHeating,DOAS with fan coil chiller with district hot water
232,45,large_hotel,1,DistrictHeating,DOAS with fan coil district chilled water with district hot water
233,45,large_hotel,1,Electricity,DOAS with fan coil chiller with baseboard electric
234,45,large_hotel,1,Electricity,DOAS with fan coil chiller with boiler
235,45,large_hotel,1,Electricity,PTAC with electric coil
236,45,large_hotel,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
237,45,large_hotel,1,NaturalGas,DOAS with fan coil chiller with boiler
238,45,large_hotel,1,NaturalGas,PTAC with gas boiler
239,45,large_office,0,DistrictHeating,PVAV with district hot water reheat
240,45,large_office,0,DistrictHeating,VAV district chilled water with district hot water reheat
241,45,large_office,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
242,45,large_office,0,Electricity,PVAV with PFP boxes
243,45,large_office,0,Electricity,VAV chiller with PFP boxes
244,45,large_office,0,FuelOil,PSZ-AC with gas coil
245,45,large_office,0,NaturalGas,PSZ-AC with gas coil
246,45,large_office,0,NaturalGas,PVAV with gas boiler reheat
247,45,large_office,0,NaturalGas,PVAV with gas heat with electric reheat
248,45,large_office,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
249,45,large_office,0,NaturalGas,VAV chiller with gas boiler reheat
250,45,large_office,1,DistrictHeating,VAV chiller with district hot water reheat
251,45,large_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
252,45,large_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
253,45,large_office,1,Electricity,PVAV with PFP boxes
254,45,large_office,1,Electricity,VAV chiller with PFP boxes
255,45,large_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
256,45,large_office,1,NaturalGas,VAV chiller with gas boiler reheat
257,45,medium_office,0,Electricity,PSZ-AC with electric coil
258,45,medium_office,0,Electricity,PSZ-HP
259,45,medium_office,0,Electricity,PVAV with PFP boxes
260,45,medium_office,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
261,45,medium_office,0,NaturalGas,DOAS with fan coil chiller with boiler
262,45,medium_office,0,NaturalGas,PSZ-AC with gas boiler
263,45,medium_office,0,NaturalGas,PSZ-AC with gas coil
264,45,medium_office,0,NaturalGas,PVAV with gas boiler reheat
265,45,medium_office,1,DistrictHeating,PSZ-AC with district hot water
266,45,medium_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
267,45,medium_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
268,45,medium_office,1,Electricity,PSZ-AC with electric coil
269,45,medium_office,1,Electricity,PSZ-HP
270,45,medium_office,1,Electricity,PVAV with PFP boxes
271,45,medium_office,1,Electricity,PVAV with gas heat with electric reheat
272,45,medium_office,1,Electricity,VAV chiller with PFP boxes
273,45,medium_office,1,FuelOil,PSZ-AC with gas boiler
274,45,medium_office,1,NaturalGas,PSZ-AC with gas coil
275,45,medium_office,1,NaturalGas,PVAV with gas boiler reheat
276,45,medium_office,1,NaturalGas,PVAV with gas heat with electric reheat
277,45,medium_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
278,45,medium_office,1,NaturalGas,VAV chiller with gas boiler reheat
279,45,outpatient,0,Electricity,PSZ-AC with electric coil
280,45,outpatient,0,Electricity,PSZ-HP
281,45,outpatient,0,NaturalGas,PSZ-AC with gas coil
282,45,outpatient,1,Electricity,PSZ-AC with electric coil
283,45,outpatient,1,Electricity,PVAV with PFP boxes
284,45,outpatient,1,Electricity,PVAV with gas heat with electric reheat
285,45,outpatient,1,Electricity,VAV air-cooled chiller with PFP boxes
286,45,outpatient,1,Electricity,VAV chiller with PFP boxes
287,45,outpatient,1,NaturalGas,PSZ-AC with gas boiler
288,45,outpatient,1,NaturalGas,PSZ-AC with gas coil
289,45,outpatient,1,NaturalGas,PVAV with gas boiler reheat
290,45,outpatient,2,DistrictHeating,VAV chiller with district hot water reheat
291,45,outpatient,2,Electricity,DOAS with water source heat pumps with ground source heat pump
292,45,outpatient,2,Electricity,PVAV with PFP boxes
293,45,outpatient,2,Electricity,VAV chiller with PFP boxes
294,45,outpatient,2,FuelOil,PSZ-AC with gas boiler
295,45,outpatient,2,FuelOil,VAV air-cooled chiller with gas boiler reheat
296,45,outpatient,2,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
297,45,outpatient,2,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
298,45,outpatient,2,NaturalGas,PSZ-AC with gas boiler
299,45,outpatient,2,NaturalGas,PVAV with gas boiler reheat
300,45,outpatient,2,NaturalGas,PVAV with gas heat with electric reheat
301,45,outpatient,2,NaturalGas,VAV air-cooled chiller with gas boiler reheat
302,45,outpatient,2,NaturalGas,VAV chiller with gas boiler reheat
303,45,primary_school,0,Electricity,DOAS with fan coil district chilled water with baseboard electric
304,45,primary_school,0,Electricity,PSZ-AC with electric coil
305,45,primary_school,0,Electricity,PSZ-HP
306,45,primary_school,0,Electricity,PVAV with PFP boxes
307,45,primary_school,0,Electricity,PVAV with gas heat with electric reheat
308,45,primary_school,0,NaturalGas,PSZ-AC with gas coil
309,45,primary_school,0,NaturalGas,PVAV with gas boiler reheat
310,45,primary_school,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
311,45,primary_school,1,Electricity,DOAS with water source heat pumps with ground source heat pump
312,45,primary_school,1,Electricity,PVAV with PFP boxes
313,45,primary_school,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
314,45,primary_school,1,NaturalGas,PSZ-AC with gas boiler
315,45,primary_school,1,NaturalGas,PSZ-AC with gas coil
316,45,primary_school,1,NaturalGas,PVAV with gas boiler reheat
317,45,primary_school,1,NaturalGas,PVAV with gas heat with electric reheat
318,45,primary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
319,45,primary_school,1,NaturalGas,VAV chiller with gas boiler reheat
320,45,quick_service_restaurant,0,Electricity,PSZ-AC with electric coil
321,45,quick_service_restaurant,0,Electricity,PSZ-HP
322,45,quick_service_restaurant,0,Electricity,PTAC with electric coil
323,45,quick_service_restaurant,0,FuelOil,Residential forced air furnace
324,45,quick_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
325,45,quick_service_restaurant,0,NaturalGas,Residential AC with residential forced air furnace
326,45,quick_service_restaurant,0,Propane,PSZ-AC with gas coil
327,45,retail,0,Electricity,PSZ-AC with electric coil
328,45,retail,0,Electricity,PSZ-HP
329,45,retail,0,Electricity,PTAC with electric coil
330,45,retail,0,Electricity,PTHP
331,45,retail,0,NaturalGas,PSZ-AC with gas coil
332,45,retail,0,NaturalGas,Residential AC with residential forced air furnace
333,45,retail,0,Propane,PSZ-AC with gas coil
334,45,retail,0,Propane,Residential AC with residential forced air furnace
335,45,retail,1,Electricity,PSZ-AC with electric coil
336,45,retail,1,Electricity,PVAV with PFP boxes
337,45,retail,1,NaturalGas,PSZ-AC with gas coil
338,45,retail,1,NaturalGas,PVAV with gas boiler reheat
339,45,retail,1,NaturalGas,PVAV with gas heat with electric reheat
340,45,secondary_school,0,Electricity,DOAS with water source heat pumps with ground source heat pump
341,45,secondary_school,0,Electricity,PSZ-AC with electric coil
342,45,secondary_school,0,Electricity,PTHP
343,45,secondary_school,0,FuelOil,PSZ-AC with gas boiler
344,45,secondary_school,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
345,45,secondary_school,0,NaturalGas,PSZ-AC with gas boiler
346,45,secondary_school,0,NaturalGas,PSZ-AC with gas coil
347,45,secondary_school,0,NaturalGas,PTAC with gas boiler
348,45,secondary_school,0,NaturalGas,PVAV with gas heat with electric reheat
349,45,secondary_school,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
350,45,secondary_school,1,Electricity,PSZ-HP
351,45,secondary_school,1,Electricity,PTHP
352,45,secondary_school,1,FuelOil,VAV chiller with gas boiler reheat
353,45,secondary_school,1,NaturalGas,PSZ-AC with gas boiler
354,45,secondary_school,1,NaturalGas,PVAV with gas boiler reheat
355,45,secondary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
356,45,secondary_school,1,NaturalGas,VAV chiller with gas boiler reheat
357,45,small_hotel,0,Electricity,PTAC with electric coil
358,45,small_hotel,0,Electricity,PTHP
359,45,small_hotel,0,NaturalGas,PTAC with gas boiler
360,45,small_hotel,0,NaturalGas,PTHP
361,45,small_hotel,0,NaturalGas,Residential AC with residential forced air furnace
362,45,small_hotel,0,Propane,Residential AC with residential forced air furnace
363,45,small_office,0,Electricity,PSZ-AC with electric coil
364,45,small_office,0,Electricity,PSZ-HP
365,45,small_office,0,Electricity,PTAC with electric coil
366,45,small_office,0,Electricity,PTHP
367,45,small_office,0,FuelOil,Residential AC with residential forced air furnace
368,45,small_office,0,NaturalGas,PSZ-AC with gas coil
369,45,small_office,0,NaturalGas,Residential AC with residential forced air furnace
370,45,small_office,1,Electricity,PSZ-AC with electric coil
371,45,small_office,1,Electricity,PSZ-HP
372,45,small_office,1,Electricity,PVAV with PFP boxes
373,45,small_office,1,NaturalGas,PSZ-AC with gas coil
374,45,small_office,1,NaturalGas,PVAV with gas boiler reheat
375,45,small_office,1,NaturalGas,PVAV with gas heat with electric reheat
376,45,small_office,1,NaturalGas,Residential AC with residential forced air furnace
377,45,strip_mall,0,Electricity,PSZ-AC with electric coil
378,45,strip_mall,0,Electricity,PSZ-HP
379,45,strip_mall,0,NaturalGas,PSZ-AC with gas coil
380,45,strip_mall,0,NaturalGas,Residential AC with residential forced air furnace
381,45,strip_mall,1,Electricity,PSZ-AC with electric coil
382,45,strip_mall,1,Electricity,PVAV with gas heat with electric reheat
383,45,strip_mall,1,NaturalGas,PSZ-AC with gas coil
384,45,strip_mall,1,NaturalGas,PTAC with gas coil
385,45,strip_mall,1,NaturalGas,PVAV with gas heat with electric reheat
386,45,strip_mall,1,NaturalGas,Residential AC with residential forced air furnace
387,45,strip_mall,2,Electricity,PVAV with PFP boxes
388,45,strip_mall,2,NaturalGas,PSZ-AC with gas coil
389,45,strip_mall,2,NaturalGas,PVAV with gas boiler reheat
390,45,strip_mall,2,NaturalGas,PVAV with gas heat with electric reheat
391,45,warehouse,0,Electricity,PSZ-AC with electric coil
392,45,warehouse,0,Electricity,PSZ-HP
393,45,warehouse,0,Electricity,PTAC with electric coil
394,45,warehouse,0,Electricity,PTHP
395,45,warehouse,0,FuelOil,Residential forced air furnace
396,45,warehouse,0,NaturalGas,PSZ-AC with gas coil
397,45,warehouse,0,NaturalGas,Residential AC with residential forced air furnace
398,45,warehouse,1,Electricity,PSZ-AC with electric coil
399,45,warehouse,1,Electricity,PVAV with PFP boxes
400,45,warehouse,1,FuelOil,PSZ-AC with gas coil
401,45,warehouse,1,NaturalGas,PSZ-AC with gas coil
402,45,warehouse,1,NaturalGas,PVAV with gas boiler reheat
403,45,warehouse,1,NaturalGas,PVAV with gas heat with electric reheat
404,1,full_service_restaurant,0,Electricity,PSZ-AC with electric coil
405,1,full_service_restaurant,0,Electricity,PSZ-HP
406,1,full_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
407,1,full_service_restaurant,0,Propane,PSZ-AC with gas coil
408,1,full_service_restaurant,1,DistrictHeating,VAV district chilled water with district hot water reheat
409,1,full_service_restaurant,1,Electricity,PSZ-AC with electric coil
410,1,full_service_restaurant,1,Electricity,PSZ-HP
411,1,full_service_restaurant,1,Electricity,PVAV with PFP boxes
412,1,full_service_restaurant,1,Electricity,PVAV with gas heat with electric reheat
413,1,full_service_restaurant,1,NaturalGas,PSZ-AC with gas coil
414,1,full_service_restaurant,1,NaturalGas,PVAV with gas boiler reheat
415,1,full_service_restaurant,1,Propane,PSZ-AC with gas coil
416,1,hospital,1,DistrictHeating,VAV air-cooled chiller with district hot water reheat
417,1,hospital,1,DistrictHeating,VAV chiller with district hot water reheat
418,1,hospital,1,DistrictHeating,VAV district chilled water with district hot water reheat
419,1,hospital,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
420,1,hospital,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
421,1,hospital,1,NaturalGas,VAV chiller with gas boiler reheat
422,1,large_hotel,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
423,1,large_hotel,0,Electricity,DOAS with water source heat pumps with ground source heat pump
424,1,large_hotel,0,Electricity,PTAC with electric coil
425,1,large_hotel,0,Electricity,PTHP
426,1,large_hotel,0,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
427,1,large_hotel,0,NaturalGas,PTAC with gas boiler
428,1,large_hotel,0,NaturalGas,PTAC with gas coil
429,1,large_hotel,1,DistrictHeating,DOAS with fan coil chiller with district hot water
430,1,large_hotel,1,DistrictHeating,DOAS with fan coil district chilled water with district hot water
431,1,large_hotel,1,Electricity,DOAS with fan coil chiller with baseboard electric
432,1,large_hotel,1,Electricity,DOAS with fan coil chiller with boiler
433,1,large_hotel,1,Electricity,PTAC with electric coil
434,1,large_hotel,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
435,1,large_hotel,1,NaturalGas,DOAS with fan coil chiller with boiler
436,1,large_hotel,1,NaturalGas,PTAC with gas boiler
